"month","iso3","lower","upper","mean","variable","time","year"
9,"SEN",0.323447031457124,0.893546331543043,0.676692720094711,"use",2019.70410958904,2019
9,"SLE",0.22613132823833,0.791149071306933,0.463487242994806,"use",2019.70410958904,2019
9,"SOM",0.0401241626857289,0.360445798902187,0.163831659254349,"use",2019.70410958904,2019
9,"SSD",0.137793238235554,0.585966468930813,0.347848360156078,"use",2019.70410958904,2019
9,"TCD",0.0768789642903167,0.380587615785643,0.202331697027557,"use",2019.70410958904,2019
9,"TGO",0.429442565641562,0.686377177839604,0.567951814530019,"use",2019.70410958904,2019
9,"TZA",0.325311860255205,0.512699967620619,0.424757881225252,"use",2019.70410958904,2019
9,"UGA",0.425186553121764,0.528691699174884,0.47242201941824,"use",2019.70410958904,2019
9,"ZMB",0.253984421972841,0.460206368421697,0.360359406962175,"use",2019.70410958904,2019
9,"ZWE",0.12745586074165,0.528468665861258,0.289169703074266,"use",2019.70410958904,2019
9,"AFR",0.0413484958307456,0.0645328975074888,0.0508803976328055,"use_gap",2019.70410958904,2019
9,"AGO",-0.016200970149961,0.146991681062275,0.0406838736726738,"use_gap",2019.70410958904,2019
9,"BDI",-0.00870212721510814,0.087638210097498,0.0260152986391395,"use_gap",2019.70410958904,2019
9,"BEN",-0.102179911751725,-0.00251069410470261,-0.0466852755683218,"use_gap",2019.70410958904,2019
9,"BFA",-0.00228575265392622,0.0861908032389054,0.0320027469539266,"use_gap",2019.70410958904,2019
9,"CAF",-0.0356290906342171,0.139479054056093,0.0333162742302679,"use_gap",2019.70410958904,2019
9,"CIV",-0.0153541198453966,0.215198855957818,0.0695726927441155,"use_gap",2019.70410958904,2019
9,"CMR",0.0104844978305786,0.0508118058864944,0.0317944659029762,"use_gap",2019.70410958904,2019
9,"COD",0.00976236541355007,0.127609346557894,0.0625495111730593,"use_gap",2019.70410958904,2019
9,"COG",-0.0430787206556613,0.240336127404687,0.0399501565504481,"use_gap",2019.70410958904,2019
9,"COM",-0.1408698837139,0.274372748399535,0.0320742286333054,"use_gap",2019.70410958904,2019
9,"DJI",-0.0285368374182889,0.312646021097451,0.0699522826202568,"use_gap",2019.70410958904,2019
9,"ERI",-0.0636522123597062,0.272164328553464,0.0659286090070911,"use_gap",2019.70410958904,2019
9,"ETH",-0.0129467332724749,0.10321795710634,0.0358181940974924,"use_gap",2019.70410958904,2019
9,"GAB",-0.0590673502191627,0.115391367500389,0.0163975153069051,"use_gap",2019.70410958904,2019
9,"GHA",0.196993785321033,0.253260180078195,0.223622405031413,"use_gap",2019.70410958904,2019
9,"GIN",0.0316510873845489,0.11361626525215,0.064421470525406,"use_gap",2019.70410958904,2019
9,"GMB",-0.0261691158470572,0.276374703416426,0.0692306138069736,"use_gap",2019.70410958904,2019
9,"GNB",-0.0112918559648586,0.233229937729133,0.0749385010086275,"use_gap",2019.70410958904,2019
9,"GNQ",-0.0334032119276217,0.141183430461409,0.0458813642638283,"use_gap",2019.70410958904,2019
9,"KEN",-0.0230817988733922,0.155217766244944,0.0476047707717294,"use_gap",2019.70410958904,2019
9,"LBR",-0.0930041190734277,0.187980253387316,0.0251946025730514,"use_gap",2019.70410958904,2019
9,"MDG",-0.0642818327347214,0.130278831445577,0.0258720978603517,"use_gap",2019.70410958904,2019
9,"MLI",-0.00220518645027116,0.0175610455502174,0.00749033156174835,"use_gap",2019.70410958904,2019
9,"MOZ",-0.0246577151858757,0.0311216702838866,0.00473119350468545,"use_gap",2019.70410958904,2019
9,"MRT",-0.00513024523377987,0.0745184178051338,0.0254933962613163,"use_gap",2019.70410958904,2019
9,"MWI",0.0140573883901835,0.107674858298591,0.0534853864211317,"use_gap",2019.70410958904,2019
9,"NER",0.00271167198843697,0.101876280119022,0.0416857456973946,"use_gap",2019.70410958904,2019
9,"NGA",0.0029541403308182,0.0243828382228109,0.0142072964837873,"use_gap",2019.70410958904,2019
9,"RWA",0.0275650516023686,0.232493048357174,0.101790835098197,"use_gap",2019.70410958904,2019
9,"SDN",0.00176963250781858,0.17286482947357,0.0797047704306293,"use_gap",2019.70410958904,2019
9,"SEN",-0.00120854356961303,0.386199392115152,0.101079328554373,"use_gap",2019.70410958904,2019
9,"SLE",-0.0332173357043807,0.116072018928597,0.0343203778384906,"use_gap",2019.70410958904,2019
9,"SOM",-0.00159570066637071,0.127501234293996,0.0435270945202172,"use_gap",2019.70410958904,2019
9,"SSD",-0.0387047679815676,0.101925549738796,0.0247932062941086,"use_gap",2019.70410958904,2019
9,"TCD",-0.0346161885409497,0.0613648177125171,0.0108568356344618,"use_gap",2019.70410958904,2019
9,"TGO",0.045116517518331,0.162168583203527,0.0975067769742305,"use_gap",2019.70410958904,2019
9,"TZA",0.0636302336224655,0.159570173330318,0.105780298535915,"use_gap",2019.70410958904,2019
9,"UGA",0.0949304883677781,0.128627211302594,0.110819831268338,"use_gap",2019.70410958904,2019
9,"ZMB",0.0833717284320068,0.132910794447186,0.108119801576408,"use_gap",2019.70410958904,2019
9,"ZWE",-0.00693972446612363,0.214688101359611,0.0732620107990586,"use_gap",2019.70410958904,2019
9,"AFR",0.803437517955996,0.863757591495072,0.838121667454108,"use_rate",2019.70410958904,2019
9,"AGO",0.494369227536027,0.928060928048151,0.738027617699226,"use_rate",2019.70410958904,2019
9,"BDI",0.310765583547785,0.975687802258978,0.715434324245979,"use_rate",2019.70410958904,2019
9,"BEN",0.929459973006595,0.997694276195255,0.973883845939789,"use_rate",2019.70410958904,2019
9,"BFA",0.85994774314796,0.981988092726782,0.941169976871321,"use_rate",2019.70410958904,2019
9,"CAF",0.73510003610548,0.985408958732269,0.905510274420976,"use_rate",2019.70410958904,2019
9,"CIV",0.621123417723084,0.973179650245643,0.861992702636484,"use_rate",2019.70410958904,2019
9,"CMR",0.905091870961605,0.967279732821173,0.937220750598463,"use_rate",2019.70410958904,2019
9,"COD",0.753538999411896,0.940781851517487,0.861784238905227,"use_rate",2019.70410958904,2019
9,"COG",0.670239173248935,0.99722397308714,0.932907493891448,"use_rate",2019.70410958904,2019
9,"COM",0.467740651400165,1,0.861433042539621,"use_rate",2019.70410958904,2019
9,"DJI",0.103221371221448,0.995508600953069,0.640005744850606,"use_rate",2019.70410958904,2019
9,"ERI",0.321187386923214,0.989683519560234,0.770989883520834,"use_rate",2019.70410958904,2019
9,"ETH",0.530174775926248,0.913244886312305,0.756479627088824,"use_rate",2019.70410958904,2019
9,"GAB",0.54431336635166,0.990586557149348,0.832655475827631,"use_rate",2019.70410958904,2019
9,"GHA",0.596882435854642,0.695364419622216,0.644240435048687,"use_rate",2019.70410958904,2019
9,"GIN",0.845977483520606,0.952427216908625,0.906840918643307,"use_rate",2019.70410958904,2019
9,"GMB",0.238427444268909,0.986942440134932,0.729551887420361,"use_rate",2019.70410958904,2019
9,"GNB",0.25938418450727,0.978021363060527,0.724770440002615,"use_rate",2019.70410958904,2019
9,"GNQ",0.634532690779863,0.987899174236409,0.854846252758424,"use_rate",2019.70410958904,2019
9,"KEN",0.612860474915273,0.964920741883206,0.852428145942343,"use_rate",2019.70410958904,2019
9,"LBR",0.631768708912549,0.996391112400081,0.895890756645165,"use_rate",2019.70410958904,2019
9,"MDG",0.694657778721998,0.987020329504435,0.888050991797284,"use_rate",2019.70410958904,2019
9,"MLI",0.966249614028724,0.988166114721047,0.977870783789201,"use_rate",2019.70410958904,2019
9,"MOZ",0.905031628844195,0.968730059820113,0.941422021094727,"use_rate",2019.70410958904,2019
9,"MRT",0.467038781639192,0.906306188248192,0.726776456373532,"use_rate",2019.70410958904,2019
9,"MWI",0.844471105194217,0.966320022434081,0.914536044079077,"use_rate",2019.70410958904,2019
9,"NER",0.840017216123587,0.981926125195544,0.930077220773804,"use_rate",2019.70410958904,2019
9,"NGA",0.878366857153333,0.920076788569394,0.898585112047371,"use_rate",2019.70410958904,2019
9,"RWA",0.32896215457696,0.907089698184466,0.666399892545956,"use_rate",2019.70410958904,2019
9,"SDN",0.620378485333251,0.949769221892272,0.821599842320683,"use_rate",2019.70410958904,2019
9,"SEN",0.538252163171799,0.984601294357843,0.847190792314493,"use_rate",2019.70410958904,2019
9,"SLE",0.723627169329708,0.988494243620569,0.894281377597017,"use_rate",2019.70410958904,2019
9,"SOM",0.482863552003004,0.909036985791841,0.735319758721515,"use_rate",2019.70410958904,2019
9,"SSD",0.73213251763253,0.973478888830322,0.88253203921925,"use_rate",2019.70410958904,2019
9,"TCD",0.712044638961986,0.949276588003411,0.843654001542697,"use_rate",2019.70410958904,2019
9,"TGO",0.727900365358374,0.91731889270105,0.84159482739316,"use_rate",2019.70410958904,2019
9,"TZA",0.60455465776536,0.809046368600254,0.706535291114902,"use_rate",2019.70410958904,2019
9,"UGA",0.773490573998243,0.835661342700656,0.80501131259444,"use_rate",2019.70410958904,2019
9,"ZMB",0.685795312736316,0.809998015280397,0.755868098323067,"use_rate",2019.70410958904,2019
9,"ZWE",0.507862682609766,0.934018683253528,0.752698179489902,"use_rate",2019.70410958904,2019
9,"AFR",0.302704006260222,0.337039962167658,0.319862402221381,"percapita_nets",2019.70410958904,2019
9,"AGO",0.0471304172665551,0.24245904501813,0.124529266362466,"percapita_nets",2019.70410958904,2019
9,"BDI",0.00146932758315843,0.124295111135501,0.0322336182560704,"percapita_nets",2019.70410958904,2019
9,"BEN",0.141558829409341,0.327593127803017,0.220495742779633,"percapita_nets",2019.70410958904,2019
9,"BFA",0.458309710401356,0.644002095978363,0.554023900567422,"percapita_nets",2019.70410958904,2019
9,"CAF",0.310888663338012,0.599527855291861,0.462487061449627,"percapita_nets",2019.70410958904,2019
9,"CIV",0.257329583370944,0.517494191467066,0.384403033144847,"percapita_nets",2019.70410958904,2019
9,"CMR",0.472608681825815,0.584021051535067,0.526600358957695,"percapita_nets",2019.70410958904,2019
9,"COD",0.377706709735225,0.54405341467658,0.455057886539289,"percapita_nets",2019.70410958904,2019
9,"COG",0.610726921482333,0.929697937351177,0.75875632279792,"percapita_nets",2019.70410958904,2019
9,"COM",0.107483276596224,0.487362013102694,0.264246747415022,"percapita_nets",2019.70410958904,2019
9,"DJI",0.00122898844798054,0.312585472473657,0.120963468922457,"percapita_nets",2019.70410958904,2019
9,"ERI",0.0896708404984989,0.394358347675392,0.243699746715022,"percapita_nets",2019.70410958904,2019
9,"ETH",0.0684468630514979,0.195750179108991,0.131042136667839,"percapita_nets",2019.70410958904,2019
9,"GAB",0.0405412194679684,0.275850879167538,0.137558652557147,"percapita_nets",2019.70410958904,2019
9,"GHA",0.446942904181523,0.520665523958938,0.482146670674332,"percapita_nets",2019.70410958904,2019
9,"GIN",0.650673705678447,0.767379945259688,0.706007429204309,"percapita_nets",2019.70410958904,2019
9,"GMB",0.000941219727475679,0.267084446873351,0.0994760948594786,"percapita_nets",2019.70410958904,2019
9,"GNB",0.0262772703335778,0.415333412534363,0.178349157887124,"percapita_nets",2019.70410958904,2019
9,"GNQ",0.122797198850518,0.35822957546248,0.235868273986183,"percapita_nets",2019.70410958904,2019
9,"KEN",0.158175453149879,0.402835749303997,0.28160299389582,"percapita_nets",2019.70410958904,2019
9,"LBR",0.125858810884638,0.466468949838857,0.278293312115177,"percapita_nets",2019.70410958904,2019
9,"MDG",0.270571638086939,0.510955204464064,0.397982288037735,"percapita_nets",2019.70410958904,2019
9,"MLI",0.478580422168978,0.643837121456825,0.555924250224439,"percapita_nets",2019.70410958904,2019
9,"MOZ",0.246532396062634,0.365386116511201,0.310853279952839,"percapita_nets",2019.70410958904,2019
9,"MRT",0.0242824620958532,0.142229644787984,0.0718364208757766,"percapita_nets",2019.70410958904,2019
9,"MWI",0.496191833484695,0.743837777447658,0.602784135756768,"percapita_nets",2019.70410958904,2019
9,"NER",0.551583176438263,0.747149779577568,0.638265731626805,"percapita_nets",2019.70410958904,2019
9,"NGA",0.219608482176886,0.297456901197651,0.258753595944684,"percapita_nets",2019.70410958904,2019
9,"RWA",0.0456583991378117,0.241451108004928,0.136328323103499,"percapita_nets",2019.70410958904,2019
9,"SDN",0.189179087763123,0.468145120578343,0.331794053011867,"percapita_nets",2019.70410958904,2019
9,"SEN",0.435042879848185,0.747340119051989,0.603847594135515,"percapita_nets",2019.70410958904,2019
9,"SLE",0.177431621020646,0.482173016776985,0.314799556378422,"percapita_nets",2019.70410958904,2019
9,"SOM",0.0475163529332502,0.239196423010716,0.129694551163719,"percapita_nets",2019.70410958904,2019
9,"SSD",0.102173428260646,0.360367339674574,0.212549071085007,"percapita_nets",2019.70410958904,2019
9,"TCD",0.0597568730314404,0.213689315892039,0.125527262812861,"percapita_nets",2019.70410958904,2019
9,"TGO",0.278840404665748,0.442914857155631,0.361501033962857,"percapita_nets",2019.70410958904,2019
9,"TZA",0.262032106668119,0.405765912493494,0.3340327397882,"percapita_nets",2019.70410958904,2019
9,"UGA",0.262430686111515,0.341604463534522,0.298121621781333,"percapita_nets",2019.70410958904,2019
9,"ZMB",0.189164880762565,0.315736762116377,0.254968280957047,"percapita_nets",2019.70410958904,2019
9,"ZWE",0.0915074175975231,0.293247976770355,0.18459307796614,"percapita_nets",2019.70410958904,2019
9,"AFR",-0.0249104465354846,0.00477990667536315,-0.00871415616373311,"percapita_net_dev",2019.70410958904,2019
9,"AGO",-0.0912529650821714,0.110832306840646,-0.00620789299666249,"percapita_net_dev",2019.70410958904,2019
9,"BDI",-1.04156589391643,-0.16923802311889,-0.471497935374389,"percapita_net_dev",2019.70410958904,2019
9,"BEN",0.00661787054354625,0.138499462386412,0.0623965222162787,"percapita_net_dev",2019.70410958904,2019
9,"BFA",-0.0894515465454039,0.0429267975518542,-0.0159999393697724,"percapita_net_dev",2019.70410958904,2019
9,"CAF",-0.117982158128801,0.0805888252253664,-0.0273209125009516,"percapita_net_dev",2019.70410958904,2019
9,"CIV",-0.0551779948869911,0.179779015069713,0.055607114389957,"percapita_net_dev",2019.70410958904,2019
9,"CMR",-0.0377036753132499,0.0141726793157158,-0.00995704473291577,"percapita_net_dev",2019.70410958904,2019
9,"COD",-0.0527382853487312,0.0392668370398118,-0.00855806600360345,"percapita_net_dev",2019.70410958904,2019
9,"COG",-0.0995394365625721,0.163638757143424,0.0185646444477946,"percapita_net_dev",2019.70410958904,2019
9,"COM",-0.111784790479678,0.260706709555001,0.0415203528599558,"percapita_net_dev",2019.70410958904,2019
9,"DJI",-0.158326798971061,0.195525680650945,0.00773044821360708,"percapita_net_dev",2019.70410958904,2019
9,"ERI",-0.219003662779299,0.0783591800813854,-0.0490899423179663,"percapita_net_dev",2019.70410958904,2019
9,"ETH",-0.145786163386395,0.0134860687209567,-0.0568017030672475,"percapita_net_dev",2019.70410958904,2019
9,"GAB",-0.0922998095804576,0.168220366616993,0.0292543802561994,"percapita_net_dev",2019.70410958904,2019
9,"GHA",-0.0419836932482391,-0.0131424920683968,-0.026085629246433,"percapita_net_dev",2019.70410958904,2019
9,"GIN",-0.0310959483059334,0.0528210619902588,0.0102119797177772,"percapita_net_dev",2019.70410958904,2019
9,"GMB",-0.411532689492691,-0.00208497338537282,-0.167953877518044,"percapita_net_dev",2019.70410958904,2019
9,"GNB",-0.197473598521422,0.146003129862052,-0.0231550887421153,"percapita_net_dev",2019.70410958904,2019
9,"GNQ",-0.096071568187197,0.108535910173304,-0.00393726603084823,"percapita_net_dev",2019.70410958904,2019
9,"KEN",-0.127849219167746,0.0484763122791651,-0.0285343647383876,"percapita_net_dev",2019.70410958904,2019
9,"LBR",-0.0708825071087757,0.209978703811138,0.056425593215998,"percapita_net_dev",2019.70410958904,2019
9,"MDG",-0.0946735558457789,0.0835868270732218,-0.00497149724725619,"percapita_net_dev",2019.70410958904,2019
9,"MLI",-0.038553590603836,0.00398154192211699,-0.0195065973099694,"percapita_net_dev",2019.70410958904,2019
9,"MOZ",-0.0295434540653445,0.0371596734205157,0.00770300544896194,"percapita_net_dev",2019.70410958904,2019
9,"MRT",-0.0863044527012243,0.0657900652644035,-0.00517876746265723,"percapita_net_dev",2019.70410958904,2019
9,"MWI",0.0981107138396153,0.320219341822075,0.19745484845023,"percapita_net_dev",2019.70410958904,2019
9,"NER",0.000551625117691897,0.142551555508771,0.0663307676924945,"percapita_net_dev",2019.70410958904,2019
9,"NGA",-0.00840460971255353,0.0146514934289449,0.00354270225729066,"percapita_net_dev",2019.70410958904,2019
9,"RWA",-0.24180914786433,0.0204809907691914,-0.0940033224795093,"percapita_net_dev",2019.70410958904,2019
9,"SDN",-0.0753099647612547,0.0429681076975895,-0.0139527326667838,"percapita_net_dev",2019.70410958904,2019
9,"SEN",-0.309452880928228,0.055636770128102,-0.111790199542397,"percapita_net_dev",2019.70410958904,2019
9,"SLE",-0.0419489431963297,0.174846206957055,0.0687326805700778,"percapita_net_dev",2019.70410958904,2019
9,"SOM",-0.0441457865034543,0.0926314721461843,0.0176144095625372,"percapita_net_dev",2019.70410958904,2019
9,"SSD",-0.0519450524281138,0.0859203454598701,0.0137266530064484,"percapita_net_dev",2019.70410958904,2019
9,"TCD",-0.0581318173187809,0.0668285947188199,0.00431483768873537,"percapita_net_dev",2019.70410958904,2019
9,"TGO",-0.0541427516702487,0.0475068185853015,-0.00933470630373969,"percapita_net_dev",2019.70410958904,2019
9,"TZA",-0.0414091488358315,0.082859031331757,0.0204431491303585,"percapita_net_dev",2019.70410958904,2019
9,"UGA",-0.0098569218504004,0.010386842962942,0.000934267263068629,"percapita_net_dev",2019.70410958904,2019
9,"ZMB",0.0107660983675613,0.0457227212593743,0.0281720652081378,"percapita_net_dev",2019.70410958904,2019
9,"ZWE",-0.135850926703024,0.0563103179016745,-0.034144860560038,"percapita_net_dev",2019.70410958904,2019
10,"AFR",0.459510274701457,0.518088119325816,0.489566501937429,"access",2019.78630136986,2019
10,"AGO",0.0664734280471437,0.427219918274315,0.205307553133875,"access",2019.78630136986,2019
10,"BDI",0.0181554099798162,0.281488243266378,0.107913372869191,"access",2019.78630136986,2019
10,"BEN",0.221668305377849,0.577876091399227,0.39614977663478,"access",2019.78630136986,2019
10,"BFA",0.631161258480498,0.838646658824011,0.740740512934454,"access",2019.78630136986,2019
10,"CAF",0.394136525404319,0.781405305537519,0.592481307563184,"access",2019.78630136986,2019
10,"CIV",0.405562188806427,0.801736926425967,0.628335029878401,"access",2019.78630136986,2019
10,"CMR",0.642322245271139,0.754094604107132,0.704594833656603,"access",2019.78630136986,2019
10,"COD",0.533376229194312,0.703421966623602,0.619861541059214,"access",2019.78630136986,2019
10,"COG",0.625354382074142,0.9439297506619,0.837340720110613,"access",2019.78630136986,2019
10,"COM",0.105628599305997,0.84896678663117,0.447648246596102,"access",2019.78630136986,2019
10,"DJI",0.0340780921368099,0.635841997645039,0.206055587213883,"access",2019.78630136986,2019
10,"ERI",0.131414575745453,0.687895309736836,0.375746024011188,"access",2019.78630136986,2019
10,"ETH",0.109602814033018,0.367454703740606,0.214480141322075,"access",2019.78630136986,2019
10,"GAB",0.051719692394759,0.484043195267228,0.218515878508165,"access",2019.78630136986,2019
10,"GHA",0.630665707224963,0.701396049235167,0.663920562157001,"access",2019.78630136986,2019
10,"GIN",0.735372030136722,0.879321944265393,0.816736710715216,"access",2019.78630136986,2019
10,"GMB",0.0368521679984126,0.648022725380112,0.297180488742885,"access",2019.78630136986,2019
10,"GNB",0.06643848633266,0.759306851443973,0.336244587810386,"access",2019.78630136986,2019
10,"GNQ",0.171017156834873,0.637041117947526,0.39993226405042,"access",2019.78630136986,2019
10,"KEN",0.284256220819028,0.654469062149513,0.469104333302461,"access",2019.78630136986,2019
10,"LBR",0.191533506309405,0.735957742065309,0.466119148352671,"access",2019.78630136986,2019
10,"MDG",0.347919985518476,0.708412670665238,0.527235750181966,"access",2019.78630136986,2019
10,"MLI",0.749279598279912,0.86821501317332,0.806703295726394,"access",2019.78630136986,2019
10,"MOZ",0.522684105556911,0.682468786523676,0.608743099212881,"access",2019.78630136986,2019
10,"MRT",0.0387609114661839,0.252569147441323,0.113566713991047,"access",2019.78630136986,2019
10,"MWI",0.714454104448961,0.887923786054815,0.813692052830858,"access",2019.78630136986,2019
10,"NER",0.68845054440896,0.878558280563366,0.792106710748557,"access",2019.78630136986,2019
10,"NGA",0.367630806265414,0.481932037977499,0.430968818314494,"access",2019.78630136986,2019
10,"RWA",0.138067346716661,0.543567956083366,0.32831192700996,"access",2019.78630136986,2019
10,"SDN",0.35323048614777,0.69174813575536,0.536153287954011,"access",2019.78630136986,2019
10,"SEN",0.507713097103566,0.930326717165888,0.789581324070156,"access",2019.78630136986,2019
10,"SLE",0.233817017167447,0.803155829426667,0.495100926127424,"access",2019.78630136986,2019
10,"SOM",0.0570961514334671,0.418390940250427,0.207428848970041,"access",2019.78630136986,2019
10,"SSD",0.145865145170614,0.653407932204535,0.374038961979407,"access",2019.78630136986,2019
10,"TCD",0.0840138882097197,0.388510830679459,0.211453333107598,"access",2019.78630136986,2019
10,"TGO",0.556951462713165,0.755964616644598,0.660062199358156,"access",2019.78630136986,2019
10,"TZA",0.446943527968543,0.611121166025514,0.530457884206189,"access",2019.78630136986,2019
10,"UGA",0.522366790983202,0.629501099262044,0.574459613869359,"access",2019.78630136986,2019
10,"ZMB",0.333705857793232,0.570989995206607,0.461892738734245,"access",2019.78630136986,2019
10,"ZWE",0.194051501147435,0.569024432329302,0.364899673373169,"access",2019.78630136986,2019
10,"AFR",-0.0515063915592368,-0.00213029508293293,-0.0288400716733906,"access_dev",2019.78630136986,2019
10,"AGO",-0.0978831471523401,0.221516649884258,0.0317357186165474,"access_dev",2019.78630136986,2019
10,"BDI",-0.47198325253496,-0.150419695561095,-0.324866015559836,"access_dev",2019.78630136986,2019
10,"BEN",0.0185910611538904,0.247646432257529,0.121215511472605,"access_dev",2019.78630136986,2019
10,"BFA",-0.133582422251234,0.0548515842198265,-0.0315698374597293,"access_dev",2019.78630136986,2019
10,"CAF",-0.291129809699736,0.0560368170763785,-0.107574548663017,"access_dev",2019.78630136986,2019
10,"CIV",-0.126733348607596,0.218629459154422,0.0646879815654315,"access_dev",2019.78630136986,2019
10,"CMR",-0.0902152431857687,-0.00206319058775758,-0.0423773077187779,"access_dev",2019.78630136986,2019
10,"COD",-0.143420164635612,0.0129203291286882,-0.0683848129206337,"access_dev",2019.78630136986,2019
10,"COG",-0.237168151128403,0.0555451843742474,-0.047909261763774,"access_dev",2019.78630136986,2019
10,"COM",-0.297286076813554,0.448193516206448,0.0490575505216413,"access_dev",2019.78630136986,2019
10,"DJI",-0.151089530694483,0.391774134096977,0.0422896544103679,"access_dev",2019.78630136986,2019
10,"ERI",-0.392627882164901,0.143449562908798,-0.133407780394601,"access_dev",2019.78630136986,2019
10,"ETH",-0.221353019168886,0.0259837017813088,-0.105764947877777,"access_dev",2019.78630136986,2019
10,"GAB",-0.0729858703488198,0.334939283871849,0.0629320484093924,"access_dev",2019.78630136986,2019
10,"GHA",-0.076828191581364,-0.0299412241415417,-0.0518414404816404,"access_dev",2019.78630136986,2019
10,"GIN",-0.109515124144188,0.0072009927282572,-0.0426741770966019,"access_dev",2019.78630136986,2019
10,"GMB",-0.399525531492725,0.233110469546189,-0.0959471858234329,"access_dev",2019.78630136986,2019
10,"GNB",-0.306526481238232,0.348010211887179,0.0038174786354273,"access_dev",2019.78630136986,2019
10,"GNQ",-0.235946057009374,0.171750622957625,-0.0418535306207831,"access_dev",2019.78630136986,2019
10,"KEN",-0.241713790323662,0.106446698779081,-0.0743222637929808,"access_dev",2019.78630136986,2019
10,"LBR",-0.173253681004307,0.322850484867623,0.0833035464903915,"access_dev",2019.78630136986,2019
10,"MDG",-0.285941790714333,0.0530576032459234,-0.109895401331338,"access_dev",2019.78630136986,2019
10,"MLI",0.0053353149247862,0.0707503044430701,0.0377913479027039,"access_dev",2019.78630136986,2019
10,"MOZ",-0.00555409478552506,0.126779091794151,0.0614714970402103,"access_dev",2019.78630136986,2019
10,"MRT",-0.0176404646191894,0.137494324419399,0.0374080824995218,"access_dev",2019.78630136986,2019
10,"MWI",0.0912265870649396,0.254951025016734,0.176013554018461,"access_dev",2019.78630136986,2019
10,"NER",-0.0782413019086606,0.116318420598642,0.0292992322524536,"access_dev",2019.78630136986,2019
10,"NGA",-0.0710079958283727,-0.0100866218345114,-0.040856191811125,"access_dev",2019.78630136986,2019
10,"RWA",-0.231521110298011,0.136535520364519,-0.0570517073196625,"access_dev",2019.78630136986,2019
10,"SDN",-0.201158438954479,0.0860545004909835,-0.0348956277587773,"access_dev",2019.78630136986,2019
10,"SEN",-0.33852986325046,0.0476275734757047,-0.085951253165696,"access_dev",2019.78630136986,2019
10,"SLE",-0.147117282245861,0.287077323282363,0.0566006609507244,"access_dev",2019.78630136986,2019
10,"SOM",-0.0531766372662834,0.151291633005189,0.0363977691594362,"access_dev",2019.78630136986,2019
10,"SSD",-0.0993154660898679,0.137679560107987,0.0190579389271191,"access_dev",2019.78630136986,2019
10,"TCD",-0.0572712679132289,0.159440623358964,0.0419853626215601,"access_dev",2019.78630136986,2019
10,"TGO",-0.039199162299388,0.144039289564336,0.0496841998132766,"access_dev",2019.78630136986,2019
10,"TZA",-0.0927691656873563,0.0757278104618718,-0.0109495080644367,"access_dev",2019.78630136986,2019
10,"UGA",0.0320145121091887,0.0741960646621728,0.0530694965277828,"access_dev",2019.78630136986,2019
10,"ZMB",0.00292212283684672,0.078314674281346,0.044859153225938,"access_dev",2019.78630136986,2019
10,"ZWE",-0.184524549845399,0.130336977005999,-0.0402167748123207,"access_dev",2019.78630136986,2019
10,"AFR",0.406293085834975,0.468058511554964,0.437367920911243,"use",2019.78630136986,2019
10,"AGO",0.0497386219808432,0.382572022927454,0.167179914762337,"use",2019.78630136986,2019
10,"BDI",0.0131806845127453,0.254543509770541,0.0838419042764572,"use",2019.78630136986,2019
10,"BEN",0.255603331593469,0.635698872954858,0.443070361088925,"use",2019.78630136986,2019
10,"BFA",0.573707966867677,0.813597808721992,0.694484340652313,"use",2019.78630136986,2019
10,"CAF",0.356718148685471,0.753108852778485,0.559221862242138,"use",2019.78630136986,2019
10,"CIV",0.306356578025317,0.750398243435819,0.56255891613296,"use",2019.78630136986,2019
10,"CMR",0.608605613637211,0.724708038353017,0.673728037161809,"use",2019.78630136986,2019
10,"COD",0.448527231335206,0.672321273988806,0.561971669913447,"use",2019.78630136986,2019
10,"COG",0.523076654817184,0.933160112971703,0.801332993539938,"use",2019.78630136986,2019
10,"COM",0.0749516616527963,0.871780903206382,0.41479166427121,"use",2019.78630136986,2019
10,"DJI",0.0107549864896223,0.489264636146094,0.14196577890347,"use",2019.78630136986,2019
10,"ERI",0.0605434943807644,0.669628599681325,0.306254921531053,"use",2019.78630136986,2019
10,"ETH",0.0859107852268637,0.337115377837569,0.177007242895128,"use",2019.78630136986,2019
10,"GAB",0.0477255645969258,0.488733062774108,0.203088459590002,"use",2019.78630136986,2019
10,"GHA",0.406856062586342,0.491714644354685,0.444769890974957,"use",2019.78630136986,2019
10,"GIN",0.654456374383248,0.836718420703333,0.754176633055545,"use",2019.78630136986,2019
10,"GMB",0.0226474790328666,0.56952222403554,0.22473603325102,"use",2019.78630136986,2019
10,"GNB",0.0287567808775225,0.70118085733489,0.263396875786332,"use",2019.78630136986,2019
10,"GNQ",0.14643887180676,0.60495471684536,0.356061666082141,"use",2019.78630136986,2019
10,"KEN",0.241378905702875,0.657476166239617,0.425188781707473,"use",2019.78630136986,2019
10,"LBR",0.182808785170196,0.734398825000089,0.447201875914353,"use",2019.78630136986,2019
10,"MDG",0.314615587490825,0.715412510330547,0.50152648926434,"use",2019.78630136986,2019
10,"MLI",0.734771379093911,0.860580160532809,0.792088042822617,"use",2019.78630136986,2019
10,"MOZ",0.505247989739503,0.67472969898709,0.591692172227073,"use",2019.78630136986,2019
10,"MRT",0.0225293134250268,0.200899077033329,0.0829527582124149,"use",2019.78630136986,2019
